Time dt accelX accelY accelZ omegaX omegaY omegaZ
1676927985.405555 0.005025148391723633 0.8894321322441101 0.14888770878314972 9.524887084960938 -0.00789104223430133 0.013309755447382452 0.0018979586292888003
1676927985.41058 0.005024909973144531 0.8391733765602112 0.14606960117816925 9.582087516784668 -0.010577028561336339 0.014862386727982523 0.002421769010564119
1676927985.4156048 0.005024909973144531 0.7961294651031494 0.12411575764417648 9.722737312316895 -0.008383955914929868 0.00963706166754967 0.0024249965330286625
1676927985.42063 0.005025148391723633 0.7626236081123352 0.09745123237371445 9.877677917480469 0.0013309619948655294 0.0007943744217158706 -0.00022398680811017008
1676927985.425655 0.005024909973144531 0.7554789781570435 0.0877901017665863 9.98257827758789 0.00951708833773631 -0.015405967049743416 -0.0007385551228922867
1676927985.4306798 0.005024909973144531 0.7865915298461914 0.11203600466251373 9.984969139099121 0.01131787838508159 -0.030085371719263915 -0.003999136481063277
1676927985.435705 0.005025148391723633 0.8392787575721741 0.1508466899394989 9.8967924118042 0.010251682853639723 -0.031139419698790076 -0.0023895546433124544
1676927985.4407299 0.005024909973144531 0.8943243026733398 0.17289376258850098 9.756158828735352 0.001600354790550314 -0.021762587367898944 -0.00027236994784049783
1676927985.445755 0.005025148391723633 0.9348341822624207 0.17806412279605865 9.622610092163086 -0.008247395564347476 -0.0008777902079457977 0.0007910635454278067
1676927985.45078 0.005024909973144531 0.9755198359489441 0.16161340475082397 9.574942588806152 -0.012778548422057749 0.021131742744956494 0.0018825307598190832
1676927985.4558048 0.005024909973144531 1.0043445825576782 0.12105639278888702 9.632197380065918 -0.013202335385443272 0.05789451462509371 0.0008623898413367273
1676927985.46083 0.005025148391723633 0.9301530122756958 0.09405232220888138 9.734684944152832 -0.005447256371057242 0.035915037747577434 -0.0034497916117257033
1676927985.465855 0.005024909973144531 0.8296705484390259 0.08601073175668716 9.856250762939453 0.008740122511605383 0.049678691564545636 -7.424923069366022e-05
1676927985.4708798 0.005024909973144531 0.8081310391426086 0.08343233913183212 9.925376892089844 0.01339643198057288 0.018749197625049712 -0.003345758237742469
1676927985.475905 0.005025148391723633 0.8224906921386719 0.07395769655704498 9.887236595153809 0.010288012116977932 0.009797651325995804 -0.00122353205010172
1676927985.4809299 0.005024909973144531 0.8512099981307983 0.09578500688076019 9.803811073303223 0.0027079501245511773 -0.021753746921193483 -0.0051286044565268165
1676927985.485955 0.005025148391723633 0.8823226094245911 0.1560102254152298 9.729920387268066 -0.004488322256211818 -0.0023951894137972892 -0.0002766358658409119
1676927985.49098 0.005024909973144531 0.8847158551216125 0.21119852364063263 9.648872375488281 -0.006257978285082043 0.00965979944627893 0.0029789644836982045
1676927985.4960048 0.005024909973144531 0.8536032438278198 0.20374295115470886 9.567814826965332 -0.007684750233578862 0.038516796401335485 0.005188880324091078
1676927985.50103 0.005025148391723633 0.8248839974403381 0.14113909006118774 9.563037872314453 -0.00723898490851456 0.05112808373817349 -0.0018133170477118942
1676927985.5060549 0.005024909973144531 0.8104891777038574 0.10504661500453949 9.672677993774414 -0.002537929910739467 0.0579818122157898 -0.0006801225321586021
1676927985.5110798 0.005024909973144531 0.7985227704048157 0.11933846026659012 9.85146427154541 0.0024674887778207213 0.04332943655148244 -0.004998311897354216
1676927985.516105 0.005025148391723633 0.7865563631057739 0.15281930565834045 10.0016450881958 0.014477269696926417 0.016124517059935093 -0.0017176550763757157
1676927985.5211298 0.005024909973144531 0.7985227704048157 0.16011503338813782 10.023101806640625 0.005705039448545635 -0.007567459310429425 -0.0018303290299399944
1676927985.526155 0.005025148391723633 0.8199217319488525 0.13633546233177185 9.908631324768066 -0.0005371701721634288 -0.024448277210195067 0.0035087639867361934
1676927985.53118 0.005024909973144531 0.8342813849449158 0.09088151156902313 9.744148254394531 -0.010001776387381077 -0.03344552377093065 0.0017976626534986944
1676927985.5362048 0.005024909973144531 0.8512803316116333 0.05499500781297684 9.634581565856934 -0.015428901444667936 -0.025571619394834284 0.0033756137307996603
1676927985.54123 0.005025148391723633 0.8680331110954285 0.055134840309619904 9.63935375213623 -0.008711318759148242 -0.006617547174173445 0.0013002511173292176
1676927985.5462549 0.005024909973144531 0.8463532328605652 0.06937365233898163 9.72750186920166 0.0028743971771106424 0.004473291000098944 0.0008792872608214245
1676927985.5512798 0.005024909973144531 0.8080608248710632 0.08344576507806778 9.825230598449707 0.015075425056886317 0.009296523457654119 -0.00010150997026425415
1676927985.556305 0.005025148391723633 0.7889496684074402 0.10486683994531631 9.870532989501953 0.01789984062865603 -0.0022193463957584504 -0.0028101302088420392
1676927985.5613298 0.005024909973144531 0.7913429141044617 0.14086613059043884 9.865766525268555 0.013789314831193151 -0.014850532539913716 -0.002865966087404311
1676927985.566355 0.005025148391723633 0.8200622797012329 0.1866796612739563 9.815712928771973 0.0049445493313694895 -0.0348728907694999 0.00027299300466759505
1676927985.57138 0.005024909973144531 0.8727143406867981 0.2183012068271637 9.7394437789917 -0.007207281847400308 -0.045472856846652754 0.003405940478547082
1676927985.5764048 0.005024909973144531 0.9277246594429016 0.21636871993541718 9.670312881469727 -0.013132654189723671 -0.040278048908378605 0.00391555275183323
1676927985.58143 0.005025148391723633 0.961230456829071 0.18546631932258606 9.625025749206543 -0.014424005433362485 -0.018761818512250308 0.0007037553567026668
1676927985.5864549 0.005024909973144531 0.9613710045814514 0.1470615118741989 9.615538597106934 -0.005641494966772319 0.0023279237884766164 0.0035042386933531915
1676927985.5914798 0.005024909973144531 0.932651698589325 0.10364662855863571 9.658440589904785 0.0010602135617233366 0.021805353991111637 0.0025114254754546885
1676927985.596505 0.005025148391723633 0.8727143406867981 0.06958667933940887 9.753741264343262 0.005216532467404545 0.03442465369798088 -0.0028321860726718607
1676927985.6015298 0.005024909973144531 0.8128824234008789 0.07148589938879013 9.851466178894043 0.011659112553890528 0.029225320466323736 -0.0017127044314221443
1676927985.606555 0.005025148391723633 0.7913077473640442 0.10249489545822144 9.915814399719238 0.007078944527058363 0.010808923319633306 -0.0012399381891725959
1676927985.61158 0.005024909973144531 0.8032742738723755 0.1433713436126709 9.92773723602295 0.001999634169374891 -0.010755281428138794 -0.00023913756837876143
1676927985.6166048 0.005024909973144531 0.8464585542678833 0.1676969975233078 9.882491111755371 -0.005304037077269197 -0.024970177735610725 0.0018328777583970877
1676927985.62163 0.005025148391723633 0.8991107940673828 0.17293371260166168 9.796685218811035 -0.006913981458639324 -0.023933173987529876 0.0018228977960044073
1676927985.6266549 0.005024909973144531 0.9372625946998596 0.16608430445194244 9.677451133728027 -0.006577788570688785 -0.007683533605852098 0.001868865544136912
1676927985.6316798 0.005024909973144531 0.9516222476959229 0.14701521396636963 9.582100868225098 -0.006219645929236025 0.007017425504185439 0.0019007498770608159
1676927985.636705 0.005025148391723633 0.9372977614402771 0.10371343791484833 9.563037872314453 -0.003806209700280607 0.030143794817284467 -0.0007421193115800657
1676927985.6417298 0.005024909973144531 0.8942187428474426 0.06017868220806122 9.634542465209961 0.0019100528659663724 0.04331489319481707 -0.0022956449227905275
1676927985.646755 0.005025148391723633 0.8319233059883118 0.05487549304962158 9.760846138000488 0.003533621631348491 0.04016384506755424 -0.0012025493830043674
1676927985.65178 0.005024909973144531 0.7720913290977478 0.08555816859006882 9.87287425994873 0.009063461485753536 0.021307552993629457 0.0009646029550677986
1676927985.6568048 0.005024909973144531 0.7482288479804993 0.12372294068336487 9.915804862976074 0.006128224599926085 -0.001276427918373868 0.0019738273834866587
1676927985.66183 0.005025148391723633 0.7721615433692932 0.14311164617538452 9.880051612854004 0.0015189720703950003 -0.013906551138732792 -0.0018714359888007568
1676927985.6668549 0.005024909973144531 0.8176689743995667 0.16747069358825684 9.787105560302734 -0.0021950640355693253 -0.01866058717912388 0.0029558782053635867
1676927985.67188 0.005025148391723633 0.8679277896881104 0.19907227158546448 9.686997413635254 -0.006485555809461892 -0.01449250069012654 0.000768813341053132
1676927985.676905 0.005024909973144531 0.9134000539779663 0.20185044407844543 9.625027656555176 -0.0051329346941605515 0.004938625358227075 0.0024399757742750647
1676927985.6819298 0.005024909973144531 0.9373328685760498 0.17086811363697052 9.625032424926758 -0.00320641795262152 0.023328790367458704 0.0008684764909740315
1676927985.686955 0.005025148391723633 0.9205096960067749 0.13236378133296967 9.691749572753906 -0.0022682148829568927 0.032244273719290735 0.003062048610135794
1676927985.69198 0.005024909973144531 0.8798239231109619 0.10563933849334717 9.794244766235352 -0.001665988969584115 0.029630181300395016 -0.0012651556466237084
1676927985.6970048 0.005024909973144531 0.8367097973823547 0.09089478105306625 9.887189865112305 -0.002582352167151943 0.01701800554963768 -0.00129427278865134
1676927985.70203 0.005025148391723633 0.798417329788208 0.08577791601419449 9.930092811584473 0.004000025935279936 -0.0007800171482352987 0.0008828537901781948
1676927985.7070549 0.005024909973144531 0.7818049788475037 0.09040846675634384 9.90630054473877 -0.00010021922135276906 -0.016013436191693667 0.003514826839572087
1676927985.71208 0.005025148391723633 0.7841982245445251 0.10721878707408905 9.825250625610352 0.000557432920999527 -0.02492915465072215 0.0013387757981440129
1676927985.717105 0.005024909973144531 0.8127418756484985 0.12428242713212967 9.72507381439209 0.0020913729194074722 -0.020751324736937405 0.0024541383821178675
1676927985.7221298 0.005024909973144531 0.855820894241333 0.1318378448486328 9.663103103637695 0.00043161373787133214 -0.015515252364794256 0.0024521282676030847
1676927985.727155 0.005025148391723633 0.8893969655036926 0.13450270891189575 9.644064903259277 0.000839186399515383 -0.006052408770854861 0.004090833229091183
1676927985.7321799 0.005024909973144531 0.8941836357116699 0.13933992385864258 9.670289993286133 0.0008072657862221152 -0.0013246732674719842 0.001395915169260055
1676927985.7372048 0.005024909973144531 0.891965925693512 0.1464822143316269 9.722795486450195 0.0039952795787144306 -0.0007425779526651764 0.0019477667650500464
1676927985.7397175 0.002512693405151367 0.884786069393158 0.14642228186130524 9.751399993896484 0.0034939176434736255 -0.00337123876038076 0.0019387948507695795
1676927985.7472548 0.007537364959716797 0.8536032438278198 0.10779809206724167 9.787124633789062 -0.0012027432684191392 -0.00919163964060408 -0.0013471946643567236
1676927985.75228 0.005025148391723633 0.8368503451347351 0.1076582595705986 9.789505004882812 0.00042526447817693095 -0.013380981484636248 0.0008199150215249361
1676927985.7547925 0.0025124549865722656 0.8392437100410461 0.11727271974086761 9.791890144348145 -0.0038485648858995144 -0.011839583334599318 0.00025019935872081574
1676927985.7598174 0.005024909973144531 0.8558911681175232 0.1486147791147232 9.789473533630371 0.003094944892286897 -0.013377686862993957 -0.0002333638369272193
1676927985.7648423 0.005024909973144531 0.8750373721122742 0.16556493937969208 9.772790908813477 0.0030202213754115703 -0.007079093809725137 -0.00022140937394864301
1676927985.7698674 0.005025148391723633 0.8845753073692322 0.160854309797287 9.748941421508789 0.0023519343709884287 0.00550961231313169 -0.001821047887278356
1676927985.7748923 0.005024909973144531 0.8750022053718567 0.16317303478717804 9.734636306762695 0.001208795978356071 0.011273298523623706 -0.0007365183507584372
1676927985.7799175 0.005025148391723633 0.8487464785575867 0.17493297159671783 9.73227310180664 0.0001343855439966433 0.011801907926516832 -0.0002082735395699833
1676927985.7849424 0.005024909973144531 0.8104540705680847 0.1674174964427948 9.751334190368652 -0.002532921919395611 0.011779894194728852 0.00031254813249647804
1676927985.7899673 0.005024909973144531 0.7840928435325623 0.12642790377140045 9.79660701751709 -0.004079224811266453 0.004932622842636287 0.0035350580218860956
1676927985.7949924 0.005025148391723633 0.7816995978355408 0.0784354954957962 9.834745407104492 -0.006083439279745639 -0.0024266615289044086 -0.0008210649401854501
1676927985.8000174 0.005024909973144531 0.8032039403915405 0.05463578179478645 9.844273567199707 -0.001206628388833046 -0.010795293344023169 0.0008240170439320282
1676927985.8050425 0.005025148391723633 0.8271366953849792 0.05963278189301491 9.820440292358398 0.0025989927632334383 -0.016537726280075014 -0.00024055830569248742
1676927985.8100674 0.005024909973144531 0.8536032438278198 0.07661601901054382 9.777588844299316 0.003659625044631869 -0.015452727374403777 -0.0007824544348409773
1676927985.8150923 0.005024909973144531 0.887109100818634 0.09608464688062668 9.725152015686035 0.005163093954037935 -0.009144421585118771 0.0014045798057168426
1676927985.8201175 0.005025148391723633 0.8941485285758972 0.1273535192012787 9.682194709777832 0.005105802179363132 -0.003394412943839714 -0.0001956988155633826
1676927985.8251424 0.005024909973144531 0.8750022053718567 0.14878131449222565 9.667888641357422 0.003925302678478942 0.005518569793286712 0.0008948082369021253
1676927985.8301673 0.005024909973144531 0.8367801308631897 0.15084686875343323 9.691743850708008 -0.001396627252782047 0.004963406801059992 0.0013891338610810267
1676927985.8351924 0.005025148391723633 0.8104540705680847 0.14103266596794128 9.758485794067383 -0.002951145112589032 -0.0003012064859181624 0.003530305423536614
1676927985.8402174 0.005024909973144531 0.8105243444442749 0.12422887980937958 9.837176322937012 -0.002336063855005041 -0.007107443472397983 0.003515799257500768
1676927985.8452425 0.005025148391723633 0.8129176497459412 0.12424885481595993 9.887236595153809 0.0020621352329267934 -0.015465480379365208 -0.0007944272818239221
