Time dt accelX accelY accelZ omegaX omegaY omegaZ
1682709204.0146806 0.005024909973144531 0.7986865639686584 0.5904037952423096 10.662213325500488 0.04946319189216042 0.02600235450408304 0.006910088666032613
1682709204.0197058 0.005025148391723633 0.43969494104385376 0.5178473591804504 8.154327392578125 -0.02466490456488538 0.0821075806091056 0.0032222780656316133
1682709204.0247307 0.005024909973144531 0.22187162935733795 0.6863384246826172 7.3032379150390625 -0.0317179123989265 -0.01764981556850183 -0.028933906136621
1682709204.0297558 0.005025148391723633 0.5880430340766907 0.840507984161377 7.670438289642334 -0.07738864212001467 -0.046392450557539947 -0.005536741707037122
1682709204.0347807 0.005024909973144531 0.7436762452125549 0.35727134346961975 9.346325874328613 -0.1378862428182588 0.12638462399796202 -0.020253507094697955
1682709204.0398057 0.005024909973144531 0.09988478571176529 -0.38927626609802246 11.555978775024414 -0.09049772005136157 0.07688500505451441 -0.012966853681954445
1682709204.0448308 0.005025148391723633 -0.5342282056808472 -0.43056944012641907 11.36277961730957 -0.0006851423568845802 -0.13761152942188265 -0.004617463206240744
1682709204.0498557 0.005024909973144531 -0.26618117094039917 0.19530951976776123 8.692955017089844 0.05309139943729497 -0.13507959552487567 -0.006373506424406768
1682709204.0548806 0.005024909973144531 0.7557130455970764 0.8154944777488708 7.415454864501953 0.04173790231195117 -0.06534201152883172 -0.02037825122806406
1682709204.0599058 0.005025148391723633 1.5766067504882812 0.7983600497245789 9.761343955993652 0.03361042754240191 -0.03282436847731447 -0.04795595918701649
1682709204.0649307 0.005024909973144531 1.423472285270691 0.2286015897989273 12.931816101074219 -0.006724851242960394 -0.03740634974239183 0.00202621480643905
1682709204.0699558 0.005025148391723633 0.8873782753944397 -0.042120061814785004 12.440613746643066 -0.009215489497178497 0.051311076199608806 -0.01566303180192584
1682709204.0749807 0.005024909973144531 0.5330678820610046 0.00531467841938138 9.272367477416992 -0.03449799674030006 0.11565354924838163 -0.013552650309640767
1682709204.0850308 0.010050058364868164 0.2506261169910431 0.2907988131046295 7.555932998657227 -0.020971616018821956 0.012351343041647733 -0.019602884338928463
1682709204.0900557 0.005024909973144531 0.18122105300426483 0.14390356838703156 8.952844619750977 -0.0019570096767848287 0.07129697720928527 -0.02042520192713571
1682709204.0950806 0.005024909973144531 -0.11322227865457535 -0.014450443908572197 10.607135772705078 0.07205047704855634 -0.005348563363414616 0.02378755940914083
1682709204.1001058 0.005025148391723633 -0.3190441131591797 -0.04735046252608299 10.809713363647461 0.1008003504264126 -0.041850612285810475 0.013654581762869896
1682709204.1051307 0.005024909973144531 -0.15383771061897278 0.3809691369533539 9.410472869873047 0.08388745443834544 -0.09498646986977578 0.01017206057664013
1682709204.1101558 0.005025148391723633 0.736461341381073 1.1007907390594482 8.657403945922852 0.044877428105993274 -0.08164605477950049 0.007202744070449353
1682709204.1151807 0.005024909973144531 1.8565850257873535 1.354785442352295 10.58383846282959 0.007207793673686386 -0.047286140864924435 0.005361256551279605
1682709204.1202056 0.005024909973144531 1.8446186780929565 0.8245903253555298 13.005804061889648 -0.0798373522306676 0.11738988871497966 -0.007942119792878807
1682709204.1252308 0.005025148391723633 0.6288341879844666 0.006107004825025797 12.13539981842041 -0.16894416978545096 0.2106219429117613 0.006178676419659913
1682709204.1302557 0.005024909973144531 -0.30693718791007996 -0.032885707914829254 8.304346084594727 -0.17834938974986744 0.05095019289484168 0.018770661039550426
1682709204.1352806 0.005024909973144531 -0.3285820484161377 0.3051602840423584 5.1528730392456055 -0.12362298412823916 0.0661536182157352 -0.04676081151951099
1682709204.1403058 0.005025148391723633 -0.3764475882053375 -0.11739662289619446 5.775032997131348 -0.09477554750564005 0.060613260955329665 -0.049260142498213776
1682709204.1453307 0.005024909973144531 -0.5798761248588562 -0.5940216779708862 9.243464469909668 0.008096058310349256 -0.13753423949149562 -0.03428245753661633
1682709204.1503558 0.005025148391723633 -0.23045773804187775 -0.5215451121330261 11.64407730102539 0.09417160913282586 -0.2686281230521956 -0.01659310338751501
1682709204.1553807 0.005024909973144531 0.7531440258026123 0.0815298780798912 11.980429649353027 0.14386584690066243 -0.2015866027434168 -0.00472836930453083
1682709204.1604056 0.005024909973144531 1.9617488384246826 0.83519047498703 12.073698043823242 0.16828200805170346 -0.05071960474999047 -0.016684769186697365
1682709204.1654308 0.005025148391723633 2.7229163646698 0.9398661851882935 12.51730728149414 0.11386630179167082 0.04492370053120614 -0.01366521152098197
1682709204.1754806 0.010049819946289062 1.519062876701355 0.4357089102268219 9.007987976074219 -0.08287358066108705 0.25438806715381146 -0.028778829013723497
1682709204.1805058 0.005025148391723633 0.36311009526252747 0.2077859342098236 6.2400736808776855 -0.17241636602068616 0.2831090452330456 -0.059136230162253625
1682709204.1855307 0.005024909973144531 -0.6084900498390198 0.03895457461476326 5.963346004486084 -0.16167552079858782 0.1267527810616565 -0.04044361430895138
1682709204.1905558 0.005025148391723633 -0.9626950025558472 -0.040757760405540466 7.887024879455566 -0.04760362712629724 -0.03036491833703256 -0.022055761880683068
1682709204.1955807 0.005024909973144531 -0.6850749254226685 -0.04803503304719925 10.478325843811035 0.10595386688308717 -0.04383353134780765 -0.023638166470851305
1682709204.2006056 0.005024909973144531 -0.2853976786136627 -0.013516947627067566 12.514220237731934 0.2072800584811993 -0.10234484242070724 -0.020833358423146608
1682709204.2056308 0.005025148391723633 0.08798866719007492 0.27742716670036316 13.491703033447266 0.2613142003255558 -0.2315983651042452 0.004188631320956171
1682709204.2106557 0.005024909973144531 0.7078474164009094 1.0981323719024658 12.07586669921875 0.2565303805726233 -0.1209169543925581 0.03519915922092772
1682709204.2156808 0.005025148391723633 1.5597134828567505 1.904011607170105 8.300027847290039 0.11710067773502064 0.09166487539832688 -0.020573161335705283
1682709204.2207057 0.005024909973144531 1.906738519668579 1.842145323753357 6.664787769317627 -0.07049120450980521 0.17044229780836775 0.007925167107598484
1682709204.2257307 0.005024909973144531 1.1649984121322632 0.7445464134216309 9.475199699401855 -0.19292032677803805 0.12278126707543278 0.004737638353736013
1682709204.2307558 0.005025148391723633 -0.2566080689430237 -0.44504252076148987 12.035085678100586 -0.22942306177652266 0.13822196757241106 0.0163932300213151
1682709204.2357807 0.005024909973144531 -1.0992172956466675 -0.45683780312538147 10.256484031677246 -0.14573385471965122 0.07689908651916552 0.029349987617687468
1682709204.2408056 0.005024909973144531 -1.0417786836624146 0.0881287157535553 6.6545257568359375 -0.017891772082569004 0.06485905557424045 -0.016768670206612886
1682709204.2458308 0.005025148391723633 -0.8813236355781555 0.1110345721244812 6.092013359069824 0.012403445293094695 -0.007824308721064658 -0.032378488719543935
1682709204.2508557 0.005024909973144531 -0.694648027420044 -0.0864928737282753 9.284016609191895 0.09306688827038337 -0.24135843464891818 0.011566775762930692
1682709204.2558808 0.005025148391723633 0.016190355643630028 -0.051783256232738495 12.511917114257812 0.14747804218930247 -0.33224426882794195 0.0031373237446700487
1682709204.2609057 0.005024909973144531 0.939995288848877 0.11903376877307892 13.413226127624512 0.13225307439131118 -0.11239473880135824 -0.014927456285640777
1682709204.2659307 0.005024909973144531 1.3921841382980347 0.38908305764198303 12.6862154006958 0.09014769745071365 0.014258025994452597 -0.0009183935328619518
1682709204.2709558 0.005025148391723633 1.468768835067749 0.7327252626419067 10.507410049438477 0.057373866617662674 0.02920285004400814 0.011304917320654273
1682709204.2759807 0.005024909973144531 1.2678040266036987 0.8197827339172363 7.382172584533691 -0.0372556273041153 0.13139318126356508 -0.023817476279740454
1682709204.2810056 0.005024909973144531 0.8178678750991821 0.4466395676136017 6.0232672691345215 -0.12232318671058275 0.17955941366918374 -0.04436811517826367
1682709204.2860308 0.005025148391723633 0.12863923609256744 -0.3170846700668335 8.161407470703125 -0.15123534647182943 0.09270328354780245 -0.031239340257281426
1682709204.2910557 0.005024909973144531 -0.5582312345504761 -0.7617654800415039 11.107666969299316 -0.0754840657693019 -0.03692630245913363 0.007467474253503651
1682709204.2960808 0.005025148391723633 -0.630029559135437 -0.37618669867515564 10.967016220092773 0.07051619661284733 -0.0687961690083747 -0.01800383707208407
1682709204.3011057 0.005024909973144531 -0.23035231232643127 0.25318947434425354 8.876495361328125 0.12547522103971387 -0.033713356640769965 -0.0164414800517512
1682709204.3061306 0.005024909973144531 0.3104580342769623 0.5479507446289062 8.607229232788086 0.15817512834453584 -0.12950622338842346 -0.0326060808080864
1682709204.3111558 0.005025148391723633 0.8824512362480164 0.3800241947174072 10.333256721496582 0.11422727664260293 -0.1419146485848341 -0.044857321239210136
1682709204.3161807 0.005024909973144531 1.4018274545669556 0.3459743857383728 11.859047889709473 0.057518006054438596 -0.08568696075878621 -0.03111135247684217
1682709204.3212056 0.005024909973144531 1.7727853059768677 0.6129190921783447 11.8925142288208 0.005273170415207804 -0.0026600101027192476 -0.01619433349430752
1682709204.3262308 0.005025148391723633 1.4090073108673096 0.5834978222846985 10.13315200805664 -0.04607794786890793 0.1722948260030947 -0.04435314321909857
1682709204.3312557 0.005024909973144531 0.5498208403587341 0.4779829680919647 7.730039596557617 -0.08872856544580413 0.14520731446814633 -0.0631136155866046
1682709204.3362808 0.005025148391723633 0.13096223771572113 0.4217241704463959 6.967099666595459 -0.0849290084469452 0.0003426866839551479 -0.05796206321128798
1682709204.3413057 0.005024909973144531 0.1907941699028015 0.13918623328208923 8.704926490783691 -0.07970121476094962 -0.054240220584126475 -0.034235579658357745
1682709204.3463306 0.005024909973144531 0.3081350326538086 -0.1093049943447113 10.693096160888672 -0.010890830089568319 0.026191014505369068 -0.09305632717189503
1682709204.3513558 0.005025148391723633 0.5019904971122742 -0.06211312487721443 10.964900016784668 0.06498398696112585 -0.06774004251478434 -0.055900110680579665
1682709204.3563807 0.005024909973144531 0.9447818398475647 0.19343096017837524 10.273706436157227 0.06801738162161995 -0.08824222228310824 -0.010492549136105658
1682709204.3588932 0.0025124549865722656 1.1817162036895752 0.28175896406173706 9.975784301757812 0.06433900677807117 -0.037335151793165926 -0.023939278452258947
1682709204.3639183 0.005025148391723633 1.389896035194397 0.37225261330604553 10.118852615356445 0.031347321039481166 0.16927015735659984 -0.06271139918834473
1682709204.3689432 0.005024909973144531 0.9112408757209778 0.5913293361663818 10.457254409790039 0.07757574583649589 0.09029876526770354 -0.005737053558561385
1682709204.3739681 0.005024909973144531 0.37989822030067444 0.8939248919487 9.484522819519043 0.07920937882835437 0.04148519328468705 -0.00473739180326894
1682709204.3789933 0.005025148391723633 0.13578392565250397 0.8343204259872437 8.132824897766113 0.04183854067559982 0.18028738877318 0.0001262030609700759
1682709204.3840182 0.005024909973144531 -0.029422452673316002 0.5403236746788025 9.167341232299805 0.01987909368286431 0.08663596159458162 0.018710003382866266
1682709204.3890433 0.005025148391723633 -0.21609807014465332 0.40444260835647583 11.384269714355469 0.08995629106447793 -0.08342339028325654 0.030794155418126943
1682709204.3940682 0.005024909973144531 -0.29743432998657227 0.46132367849349976 10.795455932617188 0.11225565520960332 -0.010759340668318212 0.001898523900850177
1682709204.3990932 0.005024909973144531 0.05916394293308258 0.8432823419570923 8.50467586517334 0.04699154946717764 0.012338710711176516 0.003619573337374643
1682709204.4041183 0.005025148391723633 0.7413180470466614 1.3622671365737915 8.249800682067871 0.017420818038267318 -0.12704183391642143 0.040972930073731186
1682709204.4091432 0.005024909973144531 1.1816810369491577 1.4498943090438843 9.122389793395996 -0.07266315391893768 -0.010666539904749453 0.014571327139669122
1682709204.4141681 0.005024909973144531 0.8441588282585144 0.780274510383606 9.458390235900879 -0.140076185210001 0.19253093932644463 -0.04176825402683449
1682709204.4191933 0.005025148391723633 -0.20888307690620422 -0.2263416051864624 11.043375015258789 -0.16671493744417096 0.07152694949811746 0.0005164519031342082
1682709204.4242182 0.005024909973144531 -0.7665165662765503 -0.2981574237346649 13.005148887634277 -0.03681695888743234 -0.27447887174618724 0.047851376015894655
1682709204.4292433 0.005025148391723633 -0.201703280210495 0.3901641070842743 11.374750137329102 0.1127535165443306 -0.1551340313226147 0.018380663973721983
1682709204.4342682 0.005024909973144531 0.48280906677246094 0.8851892948150635 7.269954681396484 0.10893254606524277 0.1388334876321621 -0.0032400707910054476
1682709204.4392931 0.005024909973144531 0.9375317096710205 1.0904690027236938 6.090062141418457 0.07389852780357743 -0.04463742735090542 -0.01143797967146647
1682709204.4443183 0.005025148391723633 1.1672512292861938 0.7445933222770691 9.160482406616211 0.016102079927134038 -0.08503402022056676 0.013470580213025034
1682709204.4493432 0.005024909973144531 1.0715200901031494 0.32163679599761963 12.7314453125 -0.009912248399210693 0.030221036893994333 0.030270247118865494
1682709204.454368 0.005024909973144531 0.6886309385299683 0.17211799323558807 13.460821151733398 0.014981356170872987 0.1821417312464495 0.023184043397042397
1682709204.4593933 0.005025148391723633 -0.07003788650035858 0.2545345723628998 11.029130935668945 0.02459540646149576 0.10920753410011388 0.05718234371812606
1682709204.4644182 0.005024909973144531 -0.5271186828613281 0.6057084798812866 7.274496555328369 0.05401214579762316 0.036532271120261674 0.02047980297276795
1682709204.4744682 0.010050058364868164 -0.07714744657278061 0.5015192627906799 7.198324680328369 -0.018312014752953173 -0.04589992802870727 -0.0013194113135425822
1682709204.4794931 0.005024909973144531 0.3081701695919037 0.49993816018104553 11.610907554626465 0.022574512385785225 -0.21985890102492717 0.004589727318992257
